[2019-07-02 16:10:07.632] [console] [info] Testing with amplitude 0.2 and frequency 3
[2019-07-02 16:10:07.632] [console] [info] Max velocity 5
[2019-07-02 16:10:07.632] [console] [info] Has spdlog: true
[2019-07-02 16:10:07.743] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.748] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.753] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.753] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.758] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.758] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.763] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.768] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.768] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.773] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.773] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.778] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.783] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.783] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.788] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.788] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.793] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.798] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.798] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.803] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.803] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.808] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.813] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.813] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.818] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.818] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.823] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.828] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.828] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.833] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.833] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.838] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.838] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.843] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.848] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.848] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.853] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.853] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.858] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.863] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.863] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.868] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.868] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.873] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.878] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.878] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.883] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.883] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.888] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.893] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.893] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.898] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.898] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.903] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.908] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.908] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.913] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.913] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.918] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.923] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.923] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.928] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.928] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.933] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.938] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.938] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.943] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.943] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.948] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.948] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.953] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.958] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.958] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.963] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.963] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.968] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.973] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.973] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.978] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.978] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.983] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.988] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.988] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.993] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.993] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:07.998] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.003] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.003] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.008] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.008] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.013] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.018] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.018] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.023] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.023] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.028] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.033] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.033] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.038] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.038] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.043] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.043] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.048] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.053] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.053] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.058] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.058] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.063] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.068] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.068] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.073] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.073] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.078] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.083] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.083] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.088] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.088] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.093] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.098] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.098] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.103] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.103] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.108] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.113] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.113] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.118] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.118] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.123] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.128] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.128] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.133] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.133] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.138] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.138] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.143] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.148] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.148] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.153] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.153] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.158] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.163] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.163] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.168] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.168] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.173] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.178] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.178] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.183] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.183] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.188] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.193] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.193] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.198] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.198] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.203] [console] [error] Velocity out of bounds, killing
[2019-07-02 16:10:08.208] [console] [error] Velocity out of bounds, killing
